cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
142.0,0.0,3.9014084507042255,72.0,1.0,9.838348266239404,8.056338028169014,255.0,1.0,32.81762980513038,31.176056338028168,50.26777581966385,306.0,1.0,4427.0,539.9859154929577,492.28169014084506,2.23606797749979,1310.908082208665,769.6473218299406,769.6473218299406,113.0,29.0,23.0,119.0,23.0
49.0,0.0,9.938775510204081,62.0,1.0,14.901593070931884,21.46938775510204,255.0,1.0,49.832004321793,53.224489795918366,63.92191196155919,273.0,1.0,2608.0,486.6530612244898,529.8367346938776,17.4928556845359,1231.159615971869,847.0478144709424,202.41047403728888,44.0,5.0,20.0,29.0,20.0
78.0,0.0,4.5256410256410255,52.0,1.0,8.071355427388882,9.705128205128204,255.0,1.0,33.36899719352549,26.064102564102566,30.651197217421633,173.0,1.0,2033.0,500.62820512820514,485.0769230769231,5.830951894845301,1275.909871425094,827.048366179391,630.7654080559586,61.0,17.0,21.0,57.0,21.0
96.0,0.0,4.104166666666667,72.0,1.0,9.731263157416352,8.666666666666666,255.0,1.0,32.06882788974711,24.46875,36.68019252181619,226.0,1.0,2349.0,457.9479166666667,557.7395833333334,9.486832980505138,1336.899397860587,646.523008097933,508.43386983952985,65.0,31.0,16.0,80.0,16.0
55013.0,0.0,1.0156326686419574,61.0,1.0,0.5836270265781973,1.0269754421682147,255.0,1.0,1.6026715038929689,3.136894915747187,13.569633404326702,1411.0,1.0,172570.0,505.45483794739425,496.6221983894716,9.486832980505138,1336.899397860587,1.0,1.0,7331.0,47682.0,60.0,54953.0,60.0
3998.0,0.0,1.197848924462231,61.0,1.0,2.207501281118692,1.3589294647323662,255.0,1.0,6.479272686173825,4.912206103051526,27.893450277255543,1148.0,1.0,19639.0,559.7141070535267,460.10755377688844,9.486832980505138,1336.899397860587,1.0,1.0,319.0,3679.0,52.0,3946.0,52.0
55.0,2.0,7.472727272727273,78.0,1.0,14.202246359393028,17.636363636363637,255.0,3.0,43.11142587902092,39.8,45.77192470182012,209.0,1.0,2189.0,615.2545454545455,477.56363636363636,14.560219778561036,1330.7779679570895,710.6989517369503,659.4800982592272,51.0,4.0,37.0,18.0,37.0
59.0,0.0,7.220338983050848,52.0,1.0,10.635832936727233,15.288135593220339,255.0,1.0,39.45563947466187,32.05084745762712,33.17974863709487,159.0,1.0,1891.0,414.9830508474576,522.6271186440678,23.259406699226016,1296.1361811167837,674.1542850119696,674.1542850119696,46.0,13.0,21.0,38.0,21.0
70.0,0.0,6.8428571428571425,60.0,1.0,11.372442524787358,17.928571428571427,255.0,1.0,48.73318653020501,32.542857142857144,36.50310582257183,180.0,1.0,2278.0,483.3857142857143,524.6,9.848857801796104,1198.512411283254,457.1706464767833,457.1706464767833,59.0,11.0,22.0,48.0,22.0
64.0,0.0,6.546875,68.0,1.0,13.031128221853049,15.875,255.0,1.0,47.39016907545277,26.765625,36.83694739469294,196.0,1.0,1713.0,501.09375,465.8125,19.697715603592208,1297.5503843781944,1058.5409770056142,1058.5409770056142,52.0,12.0,15.0,49.0,15.0
425.0,227.0,4.096470588235294,28.0,1.0,6.814352449643214,231.1458823529412,255.0,228.0,6.831579835219866,459.60470588235296,2635.61963228678,38310.0,1.0,195332.0,447.44941176470587,524.9905882352941,2.0,1351.9889052799213,448.92983861623634,339.62332075403776,128.0,297.0,425.0,0.0,128.0
66.0,0.0,6.5,56.0,1.0,11.134508194225408,14.848484848484848,255.0,1.0,43.017347601566655,30.53030303030303,34.99533289098129,154.0,1.0,2015.0,545.3636363636364,504.07575757575756,13.0,1275.760557471503,590.4252704618934,590.4252704618934,55.0,11.0,22.0,44.0,22.0
58.0,0.0,5.931034482758621,73.0,1.0,11.923407967126474,13.310344827586206,255.0,1.0,42.28727977673163,30.74137931034483,38.333185562106394,224.0,1.0,1783.0,512.2586206896551,499.55172413793105,18.439088914585774,1356.9425190478778,164.5600194457937,164.5600194457937,45.0,13.0,20.0,38.0,20.0
61.0,0.0,6.295081967213115,53.0,1.0,12.026397553217485,15.901639344262295,255.0,1.0,47.59036440496959,35.80327868852459,54.92582768267813,329.0,1.0,2184.0,462.88524590163934,472.9836065573771,11.40175425099138,1308.9938884502096,836.1345585490412,900.5709300216168,51.0,10.0,18.0,43.0,18.0
50.0,0.0,4.78,63.0,1.0,10.218199450000963,9.64,255.0,1.0,36.80204342152756,37.96,55.76771826065685,254.0,1.0,1898.0,497.1,497.54,11.661903789690601,1289.1256726944816,851.54271766013,666.7668258094429,42.0,8.0,13.0,37.0,13.0
126.0,2.0,3.2222222222222223,74.0,1.0,7.922129833161941,7.412698412698413,255.0,3.0,23.57671363977394,28.746031746031747,48.65050881606979,392.0,1.0,3622.0,523.6428571428571,456.86507936507934,5.0,1348.457266656975,677.1595085354705,592.3681287847954,96.0,30.0,32.0,94.0,32.0
84.0,0.0,6.309523809523809,60.0,1.0,10.754817514641642,13.380952380952381,255.0,1.0,39.21184975230998,34.07142857142857,44.42617892807866,203.0,1.0,2862.0,414.0357142857143,505.0,13.341664064126334,1239.7277927028981,372.36809745197024,376.80897016923575,65.0,19.0,29.0,55.0,29.0
219.0,1.0,2.9315068493150687,82.0,1.0,8.116158020706372,6.69406392694064,255.0,2.0,25.993896568751744,31.49771689497717,69.17025348652534,760.0,1.0,6898.0,452.31963470319636,493.634703196347,2.0,1284.2729460671512,772.1554247688739,815.9534300436515,160.0,59.0,23.0,196.0,23.0
96.0,0.0,6.65625,85.0,1.0,15.052566312897168,14.916666666666666,255.0,1.0,46.14439896190604,40.895833333333336,60.3067642638222,327.0,1.0,3926.0,477.28125,478.78125,11.180339887498949,1273.075802927697,770.2889068395052,770.2889068395052,80.0,16.0,20.0,76.0,20.0
4224.0,186.0,2.878787878787879,69.0,1.0,4.633079025662621,198.9280303030303,255.0,187.0,10.66871711632531,46.48106060606061,2459.0893073871257,159452.0,1.0,196336.0,611.5672348484849,509.0516098484849,11.180339887498949,1273.075802927697,1.0,1.0,680.0,3544.0,4224.0,0.0,680.0
56.0,0.0,6.285714285714286,57.0,1.0,10.94746266380983,13.196428571428571,255.0,1.0,38.54237910722297,34.32142857142857,39.63949470939718,180.0,1.0,1922.0,500.73214285714283,549.1071428571429,12.0,1248.7886130166305,1018.2165781404268,1018.2165781404268,48.0,8.0,18.0,38.0,18.0
53.0,0.0,6.150943396226415,54.0,1.0,10.76401451801166,13.169811320754716,255.0,1.0,39.98572190880357,33.320754716981135,44.87036824676407,216.0,1.0,1766.0,511.33962264150944,473.3018867924528,11.0,1222.771442257301,465.56309991235344,348.80366970546623,42.0,11.0,15.0,38.0,15.0
55.0,0.0,7.290909090909091,67.0,1.0,14.19433014497207,19.163636363636364,255.0,1.0,53.539709523565485,35.56363636363636,46.51481235687231,214.0,1.0,1956.0,445.58181818181816,527.6909090909091,18.35755975068582,1126.446625455463,434.67689149528064,434.67689149528064,38.0,17.0,20.0,35.0,20.0
66.0,0.0,8.93939393939394,68.0,1.0,15.363158201871151,22.227272727272727,255.0,1.0,57.910797510650454,40.03030303030303,51.15305900298357,216.0,1.0,2642.0,495.6212121212121,468.3636363636364,13.038404810405298,1284.3383510586298,437.8367275594865,437.8367275594865,55.0,11.0,25.0,41.0,25.0
217.0,0.0,3.7142857142857144,53.0,1.0,6.738802186185795,5.2949308755760365,255.0,1.0,19.198349154254853,35.2073732718894,75.47690671946624,780.0,1.0,7640.0,493.19354838709677,526.9815668202765,2.23606797749979,1305.9195993628398,1061.779638154735,243.28584011405184,173.0,44.0,43.0,174.0,43.0
66.0,2.0,8.287878787878787,74.0,1.0,16.23946292543321,27.96969696969697,255.0,3.0,68.50745805384317,31.151515151515152,45.62935074290963,213.0,1.0,2056.0,558.2272727272727,456.27272727272725,17.804493814764857,1261.933833447697,221.38202275704322,221.38202275704322,51.0,15.0,33.0,33.0,33.0
61.0,0.0,10.540983606557377,82.0,1.0,17.004892035260877,24.016393442622952,255.0,1.0,54.96749913142525,51.32786885245902,57.83320315581257,250.0,1.0,3131.0,420.7704918032787,487.95081967213116,17.204650534085253,1129.3613239349045,151.99013125857877,151.99013125857877,50.0,11.0,27.0,34.0,27.0
57.0,0.0,6.315789473684211,75.0,1.0,12.301986567198744,13.666666666666666,255.0,1.0,42.70844993565598,37.63157894736842,47.9739079591745,211.0,1.0,2145.0,497.2631578947368,490.87719298245617,14.142135623730951,1209.193119398221,374.4769685841841,415.63926667243555,49.0,8.0,17.0,40.0,17.0
52.0,0.0,11.23076923076923,53.0,1.0,14.975127307299342,29.346153846153847,255.0,1.0,59.188059026808325,51.07692307692308,62.79693958547482,363.0,1.0,2656.0,565.4615384615385,505.6923076923077,13.038404810405298,1249.4674865717795,766.4861381655901,838.7925846119527,41.0,11.0,26.0,26.0,26.0
64.0,0.0,7.359375,67.0,1.0,13.905222925554808,18.875,255.0,1.0,52.50818388594296,32.96875,41.62780349042572,215.0,2.0,2110.0,435.90625,526.265625,22.20360331117452,1291.2606243512578,466.97002045099214,866.4923542651718,53.0,11.0,17.0,47.0,17.0
45.0,2.0,7.288888888888889,79.0,1.0,13.312687719652544,15.355555555555556,255.0,3.0,39.77724394427634,39.48888888888889,49.4991008772313,257.0,1.0,1777.0,452.06666666666666,501.75555555555553,15.0,1259.181083085352,668.0493993710345,430.6100323959023,39.0,6.0,28.0,17.0,28.0
1017.0,163.0,5.190757128810226,71.0,1.0,9.64813568721692,173.25467059980335,244.0,164.0,15.426261952641514,195.43362831858408,4123.397077289659,108302.0,1.0,198756.0,421.36086529006883,471.07374631268436,2.0,1211.3236561712151,502.6062076815208,406.7247226319049,305.0,712.0,1017.0,0.0,305.0
53.0,0.0,5.6415094339622645,54.0,1.0,11.317200699990845,14.981132075471699,255.0,1.0,48.81249861828336,36.9622641509434,85.35651366511111,596.0,1.0,1959.0,520.5471698113207,537.6603773584906,14.560219778561036,1212.6570001447235,432.5852517134628,718.0564044697325,41.0,12.0,13.0,40.0,13.0
56.0,0.0,8.589285714285714,68.0,1.0,14.892204079549098,19.589285714285715,255.0,1.0,51.18725315158141,43.535714285714285,55.91829635590608,209.0,1.0,2438.0,491.01785714285717,501.17857142857144,20.615528128088304,1142.1471008587291,780.4165554369025,582.6705758831486,46.0,10.0,20.0,36.0,20.0
50.0,0.0,9.48,66.0,1.0,17.24556754647408,27.32,255.0,1.0,68.22768939367653,48.18,69.13687583337853,274.0,1.0,2409.0,456.02,485.4,9.848857801796104,1096.3804084349556,381.3790765104976,494.4946915791918,37.0,13.0,16.0,34.0,16.0
77.0,0.0,7.1688311688311686,53.0,1.0,11.945115392942709,15.311688311688311,255.0,1.0,41.49112242404087,34.506493506493506,42.744369531735316,189.0,1.0,2657.0,493.83116883116884,538.4805194805194,15.132745950421556,1361.2468549091307,576.0312491523355,633.3056134284616,60.0,17.0,27.0,50.0,27.0
108.0,0.0,4.87037037037037,51.0,1.0,8.630364775553932,9.962962962962964,255.0,1.0,33.599472528356955,29.824074074074073,31.29129233500133,168.0,1.0,3221.0,498.02777777777777,472.55555555555554,5.830951894845301,1178.6929201450223,679.5299846217237,679.5299846217237,85.0,23.0,33.0,75.0,33.0
61.0,0.0,4.540983606557377,59.0,1.0,9.043743912260616,9.180327868852459,255.0,1.0,34.30552610300529,29.098360655737704,37.93597061055654,213.0,1.0,1775.0,463.72131147540983,380.7704918032787,13.038404810405298,1223.5607872108358,381.064299036265,998.3746791660934,53.0,8.0,13.0,48.0,13.0
45.0,0.0,7.2,58.0,1.0,12.984777412202506,20.266666666666666,255.0,1.0,55.166978851080444,35.666666666666664,42.25793811029276,174.0,1.0,1605.0,479.31111111111113,479.2888888888889,29.068883707497267,1295.6778148907235,648.771916778154,206.60348496576722,42.0,3.0,17.0,28.0,17.0
58.0,0.0,5.017241379310345,56.0,1.0,8.59529016843917,9.310344827586206,255.0,1.0,33.61609163960726,36.724137931034484,55.65620859608854,354.0,1.0,2130.0,466.2068965517241,499.6896551724138,21.095023109728988,1297.1969781031714,934.8069319383549,417.43262929483603,49.0,9.0,19.0,39.0,19.0
95.0,0.0,7.610526315789474,56.0,1.0,12.157124605364547,16.178947368421053,255.0,1.0,41.41547611762856,37.473684210526315,44.96263761350567,220.0,1.0,3560.0,512.3368421052631,528.4315789473684,9.433981132056603,1352.0244080637005,540.7152670306249,1074.2965140034664,76.0,19.0,37.0,58.0,37.0
48.0,0.0,9.125,62.0,1.0,15.642656690387772,21.833333333333332,255.0,1.0,51.828375968725425,40.708333333333336,47.28898670820605,199.0,2.0,1954.0,512.625,540.7708333333334,12.041594578792296,1226.042821438142,558.4012893967921,373.81546249453083,45.0,3.0,17.0,31.0,17.0
178.0,0.0,4.601123595505618,67.0,1.0,10.531034866846971,11.02247191011236,255.0,1.0,40.89572311587801,39.67977528089887,63.90146677603947,504.0,1.0,7063.0,462.4325842696629,449.3876404494382,3.605551275463989,1337.9779519857568,393.5606687665829,221.03619613086,140.0,38.0,30.0,148.0,30.0
75.0,2.0,6.933333333333334,88.0,1.0,13.985071405689075,15.72,255.0,3.0,42.38098944888694,42.12,54.007397024234876,305.0,1.0,3159.0,519.04,545.36,11.704699910719626,1310.4354238191213,746.0006702409858,746.0006702409858,62.0,13.0,38.0,37.0,38.0
59.0,0.0,12.05084745762712,60.0,1.0,18.441316663914343,36.96610169491525,255.0,1.0,70.07718894352816,48.67796610169491,65.00389575756108,283.0,1.0,2872.0,491.135593220339,529.5932203389831,15.620499351813308,1203.1080583222772,946.8811963493625,1157.2424119431503,46.0,13.0,20.0,39.0,20.0
65.0,0.0,5.8307692307692305,55.0,1.0,9.545952393585027,11.276923076923078,255.0,1.0,33.6481832598194,33.246153846153845,51.111049766992885,351.0,1.0,2161.0,500.4,459.0153846153846,11.045361017187261,1275.8746019887692,578.93695684418,283.59301824974466,53.0,12.0,22.0,43.0,22.0
54.0,0.0,8.25925925925926,63.0,1.0,14.795125805462124,22.11111111111111,255.0,1.0,56.8486185592822,37.48148148148148,48.689393757489725,236.0,1.0,2024.0,524.3333333333334,512.574074074074,25.079872407968907,1336.4673583743077,644.8395149182469,644.7480127925949,47.0,7.0,18.0,36.0,18.0
46.0,0.0,14.956521739130435,75.0,1.0,22.6456220183362,44.34782608695652,255.0,1.0,81.6584129671743,54.73913043478261,71.49777581904169,257.0,1.0,2518.0,559.0434782608696,516.7391304347826,15.0,1228.9914564389778,540.7864643276494,540.7864643276494,35.0,11.0,19.0,27.0,19.0
2105.0,116.0,12.658907363420427,138.0,1.0,24.938681051388173,144.14536817102137,255.0,117.0,32.377960285900905,93.60855106888361,629.9013720053284,17204.0,1.0,197046.0,437.79477434679336,460.06508313539194,2.0,1401.5034784116663,223.03587155433092,165.12419568312816,955.0,1150.0,2105.0,0.0,955.0
102.0,2.0,7.970588235294118,81.0,1.0,14.518720763040928,24.774509803921568,255.0,3.0,57.819683679851956,35.872549019607845,52.92015286993235,305.0,1.0,3659.0,444.72549019607845,514.5980392156863,6.4031242374328485,1294.976833769624,191.637678967368,547.4824198090748,80.0,22.0,48.0,54.0,48.0
71.0,0.0,8.816901408450704,67.0,1.0,15.105553366606813,22.704225352112676,255.0,1.0,58.989470143239984,36.80281690140845,44.21701275999069,201.0,1.0,2613.0,460.6056338028169,514.6197183098592,11.40175425099138,1273.9705648090933,297.4373883693844,297.4373883693844,61.0,10.0,32.0,39.0,32.0
196.0,2.0,3.8877551020408165,80.0,1.0,10.483108525060123,10.729591836734693,255.0,3.0,35.84566324261263,30.255102040816325,52.057133296315925,362.0,1.0,5930.0,471.82142857142856,497.90816326530614,2.23606797749979,1338.6519338498713,562.4739993990834,562.4739993990834,142.0,54.0,43.0,153.0,43.0
57.0,0.0,7.456140350877193,57.0,1.0,12.03222307475441,16.94736842105263,255.0,1.0,41.95211181880179,31.894736842105264,36.22429358846601,168.0,1.0,1818.0,412.6666666666667,477.36842105263156,12.165525060596439,1276.33263689369,571.6861026822324,571.6861026822324,46.0,11.0,20.0,37.0,20.0
529.0,0.0,1.5179584120982987,75.0,1.0,4.348712821550717,2.2495274102079397,255.0,1.0,15.498707939431009,14.300567107750473,38.20428646636771,386.0,1.0,7565.0,534.304347826087,584.5274102079395,2.0,1297.6983470745427,691.2770790356063,691.2770790356063,162.0,367.0,17.0,512.0,17.0
3200.0,225.0,2.94875,29.0,1.0,3.8335523261721627,233.0196875,254.0,226.0,7.262010734111025,62.2334375,2814.872501143601,158209.0,1.0,199147.0,611.64375,650.5028125,2.0,1297.6983470745427,1.0,1.0,632.0,2568.0,3200.0,0.0,632.0
83.0,0.0,4.469879518072289,57.0,1.0,8.622382402720092,8.55421686746988,255.0,1.0,30.368917611874547,31.46987951807229,38.618410413649215,187.0,1.0,2612.0,494.0843373493976,440.2168674698795,6.082762530298219,1227.3601753356672,178.04493814764857,450.28435460273323,67.0,16.0,21.0,62.0,21.0
64.0,0.0,5.390625,57.0,1.0,9.388518898600301,11.125,255.0,1.0,35.97329738847969,25.828125,28.56492313982964,146.0,1.0,1653.0,479.09375,514.90625,9.486832980505138,1225.5060179370805,201.6829194552677,201.6829194552677,51.0,13.0,19.0,45.0,19.0
34.0,2.0,10.323529411764707,81.0,1.0,18.435452719014453,27.205882352941178,255.0,3.0,64.28510915846351,55.029411764705884,78.32454550819777,311.0,1.0,1871.0,460.55882352941177,466.1470588235294,33.301651610693426,1088.1861054066073,693.7463513417566,733.7145221405939,28.0,6.0,19.0,15.0,19.0
53.0,2.0,8.056603773584905,84.0,1.0,15.260523859476322,20.641509433962263,255.0,3.0,49.89728859409461,37.35849056603774,58.49208762476119,298.0,1.0,1980.0,417.22641509433964,518.8679245283018,19.313207915827967,1250.35554943384,534.649417843132,977.0552696751602,39.0,14.0,27.0,26.0,27.0
116.0,2.0,5.129310344827586,74.0,1.0,11.44818173517599,12.818965517241379,255.0,3.0,37.59988975083136,38.19827586206897,57.21906178460206,293.0,1.0,4431.0,471.3965517241379,467.08620689655174,9.219544457292887,1274.3390443677067,418.1255792223193,801.6794870769739,90.0,26.0,46.0,70.0,46.0
72065.0,4.0,2.116228404912232,68.0,1.0,1.615398353910203,9.235953652952196,254.0,5.0,3.5767503286965088,2.7414140012488724,3.1338383649397876,141.0,1.0,197560.0,499.2303892319434,499.1326441407063,9.219544457292887,1274.3390443677067,1.0,1.0,11397.0,60668.0,72065.0,0.0,11397.0
3983.0,33.0,1.4077328646748681,22.0,1.0,0.890973766457348,34.60708009038413,55.0,34.0,1.019281885201127,44.56841576700979,1872.554808999105,107196.0,1.0,177516.0,455.9319608335426,657.2129048455938,9.219544457292887,1274.3390443677067,1.0,1.0,557.0,3426.0,3983.0,0.0,557.0
53.0,0.0,9.0,77.0,1.0,17.910679853935992,21.49056603773585,255.0,1.0,59.55800174097276,45.15094339622642,61.4802917421096,250.0,1.0,2393.0,436.33962264150944,501.49056603773585,22.20360331117452,1217.9610010176846,605.4832780515083,605.4832780515083,40.0,13.0,17.0,36.0,17.0
148.0,0.0,3.6824324324324325,48.0,1.0,6.74941154808585,6.6891891891891895,255.0,1.0,24.26538279206179,24.27027027027027,29.063675339696427,171.0,1.0,3592.0,514.222972972973,476.68918918918916,2.8284271247461903,1303.2133363344622,200.83077453418338,524.2442178984905,118.0,30.0,27.0,121.0,27.0
47.0,0.0,8.446808510638299,68.0,1.0,14.010343459635411,21.319148936170212,255.0,1.0,54.65368975221169,35.361702127659576,42.47223149502026,207.0,1.0,1662.0,546.7872340425532,498.7659574468085,20.0,1067.9644188829513,553.7725164722424,553.7725164722424,38.0,9.0,18.0,29.0,18.0
67.0,0.0,5.940298507462686,54.0,1.0,9.969925817498126,12.656716417910447,255.0,1.0,36.88973171000298,30.91044776119403,32.86232309049358,163.0,1.0,2071.0,489.8358208955224,500.4179104477612,8.06225774829855,1273.5481930417866,362.49827585796874,362.49827585796874,55.0,12.0,23.0,44.0,23.0
54.0,0.0,8.24074074074074,69.0,1.0,15.033216537098877,19.74074074074074,255.0,1.0,53.906704449785174,44.53703703703704,61.72781141699389,303.0,1.0,2405.0,524.0,492.48148148148147,18.973665961010276,1139.6968895280886,300.54117854297436,726.099166780957,42.0,12.0,18.0,36.0,18.0
73.0,0.0,6.3561643835616435,63.0,1.0,11.24980348444947,13.438356164383562,255.0,1.0,42.044981229783815,29.26027397260274,34.45347364926042,171.0,1.0,2136.0,514.9589041095891,468.4931506849315,18.110770276274835,1267.3140889298122,714.5830952380555,714.5830952380555,61.0,12.0,27.0,46.0,27.0
46.0,0.0,10.130434782608695,71.0,1.0,16.3169806132355,22.304347826086957,255.0,1.0,54.116167143597664,52.54347826086956,64.43389147421097,294.0,3.0,2417.0,556.5652173913044,477.10869565217394,31.04834939252005,1185.1244660372176,689.4925670375279,135.41787178950938,43.0,3.0,22.0,24.0,22.0
987.0,0.0,2.5430597771023304,229.0,1.0,8.429631239641841,3.954407294832827,255.0,1.0,14.199438760840678,133.26545086119555,4010.991358790957,126080.0,1.0,131533.0,63.469098277608914,389.41540020263426,2.0,1200.4603283740782,238.0021008310641,845.4832937438799,198.0,789.0,180.0,807.0,149.0
36.0,0.0,10.277777777777779,64.0,1.0,15.987166921404167,26.11111111111111,255.0,1.0,55.78867755387178,44.166666666666664,49.59138590073437,188.0,1.0,1590.0,615.6666666666666,507.30555555555554,13.892443989449804,1070.9491117695557,558.5875043357129,558.5875043357129,30.0,6.0,14.0,22.0,14.0
1303.0,23.0,5.18495778971604,227.0,1.0,18.327464412257417,32.30928626247122,254.0,24.0,27.08416655541955,143.4666155026861,3466.8436311843484,123208.0,1.0,186937.0,391.8227168073676,419.03223330775137,2.0,1184.9814344537217,588.5618064400713,649.8961455494255,369.0,934.0,1303.0,0.0,369.0
67.0,0.0,6.91044776119403,72.0,1.0,13.420558236586118,18.01492537313433,255.0,1.0,54.66492027412572,34.26865671641791,42.42661164655421,232.0,1.0,2296.0,489.7761194029851,457.5223880597015,10.0,1179.6084096004063,444.9325791622816,444.9325791622816,57.0,10.0,26.0,41.0,26.0
8607.0,0.0,1.639944231439526,28.0,1.0,1.2326258418688467,2.9237829673521554,77.0,1.0,3.223447297739478,3.129197165098176,5.066266266279579,91.0,1.0,26933.0,800.2341117694899,660.3055652375973,10.0,1179.6084096004063,1.0,1.0,1414.0,7193.0,2247.0,6360.0,933.0
60.0,0.0,4.5,51.0,1.0,8.442945773445032,10.2,255.0,1.0,35.24949172210383,25.7,32.13269363125351,177.0,1.0,1542.0,530.6666666666666,474.5,8.54400374531753,1261.5926442398118,349.7785013404912,122.71104269787622,48.0,12.0,14.0,46.0,14.0
57.0,0.0,7.298245614035087,80.0,1.0,15.228049963605311,17.228070175438596,255.0,1.0,54.1968528716203,42.68421052631579,50.0481024386546,260.0,2.0,2433.0,471.719298245614,391.17543859649123,10.198039027185569,1193.7922767382943,585.8062819738279,585.8062819738279,52.0,5.0,21.0,36.0,21.0
5332.0,198.0,1.4630532633158289,13.0,1.0,0.7604882415298113,199.59977494373592,211.0,199.0,0.8401853528949106,33.36196549137284,1695.4345275837306,116026.0,1.0,177886.0,656.3398349587396,490.4264816204051,10.198039027185569,1193.7922767382943,1.0,1.0,927.0,4405.0,5332.0,0.0,927.0
131.0,2.0,3.2290076335877864,73.0,1.0,8.681440135830162,9.13740458015267,255.0,3.0,32.46319427562194,28.38167938931298,43.996783021757636,295.0,1.0,3718.0,478.587786259542,461.0916030534351,5.830951894845301,1289.8123894582498,428.2289107475113,621.7113478134366,102.0,29.0,32.0,99.0,32.0
69.0,0.0,8.159420289855072,67.0,1.0,14.306807124537563,23.855072463768117,255.0,1.0,60.707489536829925,35.56521739130435,47.429116679637964,214.0,1.0,2454.0,493.7971014492754,507.0144927536232,18.24828759089466,1287.4397073261334,213.40337391897066,525.6472201010864,54.0,15.0,23.0,46.0,23.0
57.0,0.0,8.017543859649123,58.0,1.0,13.049825202929874,17.12280701754386,255.0,1.0,42.80476698139097,48.59649122807018,92.65060942209183,672.0,2.0,2770.0,466.719298245614,474.50877192982455,9.433981132056603,1254.1722369754482,474.9578928705154,454.00991178607546,49.0,8.0,20.0,37.0,20.0
59.0,0.0,6.135593220338983,51.0,1.0,11.169658700942803,16.016949152542374,255.0,1.0,46.23905881593888,29.71186440677966,32.50608852875476,156.0,1.0,1753.0,456.79661016949154,452.10169491525426,9.848857801796104,1263.9007081254445,285.74814085134483,285.74814085134483,50.0,9.0,17.0,42.0,17.0
147.0,2.0,3.4761904761904763,85.0,1.0,11.152824195168893,9.4421768707483,255.0,3.0,35.90011260507622,32.244897959183675,86.67953267948441,896.0,1.0,4740.0,518.8503401360545,466.42857142857144,2.23606797749979,1341.3146536141323,948.7360012142472,977.4420698946818,104.0,43.0,35.0,112.0,35.0
80.0,2.0,6.95,75.0,1.0,13.289939804227858,19.1375,255.0,3.0,50.99086774854886,39.4375,49.130144450734115,238.0,1.0,3155.0,518.825,473.6375,9.433981132056603,1218.8736603930697,519.9778841450856,144.62710672622887,72.0,8.0,43.0,37.0,43.0
54.0,3.0,8.833333333333334,63.0,1.0,13.388427838995888,21.25925925925926,255.0,4.0,44.79590969471687,41.5,50.61135504271012,260.0,4.0,2241.0,525.6481481481482,536.8148148148148,16.1245154965971,1159.4386572820488,457.4734965000705,856.3206175259357,49.0,5.0,54.0,0.0,49.0
74.0,0.0,5.175675675675675,46.0,1.0,9.211271162839267,13.554054054054054,255.0,1.0,43.65656567811867,25.472972972972972,34.739269380736516,217.0,1.0,1885.0,505.3243243243243,483.0945945945946,16.1245154965971,1221.3226436941222,625.2311572530595,815.590583565063,57.0,17.0,19.0,55.0,19.0
105.0,1.0,5.457142857142857,85.0,1.0,13.918147503600212,15.82857142857143,255.0,2.0,49.52314651570846,37.97142857142857,59.03484961772796,338.0,1.0,3987.0,489.4,514.2190476190476,7.810249675906654,1266.131904660806,255.54842985234717,255.54842985234717,87.0,18.0,25.0,80.0,25.0
57.0,2.0,10.842105263157896,118.0,1.0,21.28321097137548,28.333333333333332,255.0,3.0,64.55334617914068,48.228070175438596,71.56006372857127,433.0,1.0,2749.0,424.35087719298247,519.7719298245614,32.55764119219941,1321.6054630637693,278.89065957826557,278.89065957826557,48.0,9.0,34.0,23.0,34.0
60.0,1.0,10.25,83.0,1.0,17.89844034173555,25.983333333333334,255.0,2.0,60.766627811287634,45.016666666666666,59.19951904834663,270.0,1.0,2701.0,528.9166666666666,523.0166666666667,22.20360331117452,1203.0731482333067,131.0953851209111,131.0953851209111,52.0,8.0,24.0,36.0,24.0
156.0,0.0,3.7948717948717947,53.0,1.0,8.042131007227475,7.051282051282051,255.0,1.0,27.983922781729163,38.98717948717949,100.78162398508147,1166.0,1.0,6082.0,514.9102564102565,496.15384615384613,2.0,1246.4236839855057,688.2121765850994,198.58751219550538,115.0,41.0,26.0,130.0,26.0
84.0,0.0,6.083333333333333,60.0,1.0,12.33482133880817,17.523809523809526,255.0,1.0,55.17450157076878,28.464285714285715,38.612990174345235,206.0,1.0,2391.0,522.4285714285714,530.9285714285714,8.602325267042627,1263.1547806979158,578.7745675131208,549.083782313774,67.0,17.0,19.0,65.0,19.0
159.0,0.0,5.767295597484277,57.0,1.0,9.50352133913739,10.59119496855346,255.0,1.0,27.572708646305728,33.22641509433962,46.05587589828809,321.0,1.0,5283.0,504.1446540880503,487.3647798742138,10.816653826391969,1290.7319628799776,479.65404199276793,113.718951806636,129.0,30.0,51.0,108.0,51.0
